client_id,default
80616,0.0666824488849483
38643,0.18234186589173898
62888,0.05957847544929801
75327,0.04222465624540358
37469,0.053438443530424304
33405,0.18360859204193591
93522,0.1538960057825551
105318,0.09182444747777196
25306,0.288148693338742
58197,0.11519749033096645
89345,0.048236551567134064
1995,0.36474345068221514
35965,0.05206554821327067
4297,0.5504205494075549
103294,0.07329575381876045
56829,0.3949302228863542
14071,0.30377841351167245
14469,0.10536435985894844
107961,0.025406411675795628
80713,0.066922743172427
11451,0.1020869402136741
80150,0.0449054498046829
16804,0.2556099744311654
79605,0.06940854393290288
96511,0.10275219465412176
27301,0.09756088057457114
6234,0.32985284972933937
46357,0.33112255913680905
85792,0.04165169625637999
75861,0.09179668628562405
45145,0.07723243442198524
106671,0.037296712422364216
66610,0.08680314825305013
29600,0.15670275086680463
23081,0.037842516060904274
89006,0.15517188694177295
109599,0.05106234474709921
14393,0.3261880465960117
72586,0.06666398153542913
76781,0.35128461921251447
87780,0.03847563651302636
30743,0.049388805304872586
94433,0.22046109280716655
29849,0.08958745905437987
51023,0.06130030395077277
9368,0.06219243583249909
93742,0.09276769540000458
51644,0.10160508892260262
3708,0.16820212933820552
68169,0.2270568587504506
38428,0.23369271082895146
39700,0.18488364538397536
85118,0.011578701029762061
95238,0.22103482605433572
75157,0.038337267745934454
50772,0.06525361541450013
6135,0.08006530804856234
25857,0.014037926142070301
3199,0.1183212402201315
84800,0.09369693834509234
43508,0.12168611051929834
73165,0.05171469665175268
82659,0.02476320116130297
101489,0.053615159020949495
35987,0.1146421003477176
18368,0.14213765281174034
17201,0.13073505802720883
102017,0.02632098245855113
3773,0.05825250327631977
60067,0.11217587841986906
45362,0.08895971983830421
83618,0.198586353452675
62165,0.03943475300804455
14042,0.09920532703853098
39740,0.1157817896276131
89537,0.15655333913574715
29569,0.035914867442136934
14512,0.011485635455541538
16432,0.10535494973438168
19371,0.2037184638031733
81550,0.10179014960041996
7263,0.06995659351206726
68049,0.0265617926245038
61764,0.04775089218403245
9297,0.3820448429494445
17098,0.03775196432072921
90281,0.05075447446868639
66683,0.0360754501922448
37947,0.1243090801993047
69128,0.10216225813042866
15810,0.03950709692821344
95941,0.052957905954352534
93885,0.15525479156856525
96957,0.14331031925809595
21689,0.034916126362015194
30363,0.2105322031845489
56336,0.23657246691697673
77075,0.12023225766223994
101154,0.27314508597536197
34927,0.12865778548298915
82720,0.07649367891133065
102803,0.14656556050309422
783,0.03173121476233794
47723,0.23271909233956434
32179,0.04318794573601664
104545,0.0819690282277466
79874,0.07944608610680823
48752,0.031927512024952365
71733,0.04836512412834316
11713,0.5987466703006413
28955,0.2488107617568031
12886,0.030445589979217827
40229,0.19066302131522542
45809,0.1510325830388049
98838,0.06760219029956105
42922,0.14913717845676636
86575,0.1042038881102588
81237,0.07412558478818897
35132,0.11110445089016528
88889,0.05317543948373254
28551,0.12337080654659142
99749,0.11351373580504663
100009,0.04788492210281406
1641,0.20990685935556558
53754,0.31432111488517256
92345,0.052495553259469564
17063,0.17211277074139916
51958,0.0993848983544548
89870,0.10506482080591555
60907,0.038796394302133275
68267,0.026461575327620272
57271,0.22156177642030406
70062,0.06348854912434752
31964,0.11226104598399168
14840,0.4596681200997784
106868,0.04624905066057871
80611,0.030553721603372684
103626,0.07034148174111406
7892,0.35453545057220265
6137,0.15172662167380843
86176,0.08392980250709654
59141,0.055545593024498796
65896,0.10419314401360476
28154,0.196497327182862
106320,0.1811912528935401
78276,0.03655533439080069
24939,0.09212255321326925
86434,0.026608543713900142
35976,0.05742762823574926
13326,0.10835695187899265
106958,0.018687293232603094
2959,0.23426207610429925
10326,0.11094079737814715
52418,0.12033179576527137
50488,0.020031088677890635
69183,0.08554360379558505
26648,0.02934574215192985
109116,0.08405866930455286
54157,0.03718988120173337
12239,0.4941658071206554
106106,0.03964026116905861
23851,0.4503983685727943
91198,0.12123034523974058
28176,0.2443571090512459
21090,0.25126146296269053
89769,0.038935397821220304
58045,0.13559370675328453
64712,0.030496692268315136
104309,0.261741478388544
67231,0.06928896542611208
104136,0.0637313354491236
65894,0.0660657338310652
51495,0.06927097168814823
75376,0.37275635995536066
57716,0.10870267891763832
37532,0.0720294583640966
93872,0.05106115785265254
96630,0.5462197581308617
26073,0.4757829066923621
79908,0.11605547930657104
86260,0.07062661112313118
40241,0.03327547161153875
25065,0.041399081719607524
28424,0.12844013045215308
80413,0.033178138750001265
86888,0.04619003211502196
65485,0.10988360120248433
12397,0.1315587891336281
2379,0.10431278403264306
105632,0.15864993580708825
71938,0.025999898128438677
79012,0.3284150236295757
75182,0.5161274629088458
18458,0.03868196628183199
2155,0.05200919858371736
76829,0.11403776304216924
16318,0.0534896104062342
90345,0.054769771793218444
10902,0.36006983300641937
41247,0.05478908780103587
16515,0.12154418847824092
65116,0.10782853251423499
80058,0.19380951505458865
591,0.11224413598950234
83672,0.11766164307949892
14287,0.03651294902246891
79987,0.14091822938705414
102079,0.03468175171747222
96923,0.2327913011935881
76260,0.20605878479295672
32511,0.05896456662800951
52121,0.10548603480145444
26181,0.037697977160297665
15303,0.058815459466962726
63034,0.13569284768671838
92486,0.22379987395929357
27496,0.31952426978843385
105383,0.21642418499701652
85226,0.1031197002383047
8741,0.04535211119697942
79750,0.0559775089388715
25952,0.020430190097513807
38120,0.0308663879843275
8854,0.08021371746871082
77805,0.3182240613655768
21464,0.26128448990621717
59538,0.16772064926761382
71433,0.14989174262392757
69184,0.012646441254797115
67557,0.02397137770830143
74129,0.08167316477262952
7320,0.26725642848633463
106267,0.09807751840188489
10094,0.08464650888149933
19646,0.21191639421629946
2352,0.1506625117595205
69694,0.08092601574586404
76347,0.014266641177095194
6205,0.18915492217892244
28053,0.05228560555600765
106124,0.07809654143821088
54788,0.16390384492315527
49448,0.021542810537380372
44215,0.18087418879274653
44747,0.03842767467603039
46103,0.3507744056679134
62011,0.04873295670801198
11608,0.05539169164243026
32988,0.35305575980327175
43667,0.058528094827972985
42827,0.09146932809232419
68925,0.02035055711300531
47310,0.07358470132784194
71857,0.3342370797092268
43488,0.09996127520142095
91205,0.08792372187224134
57100,0.12417725590828477
15461,0.07118540206149883
10951,0.40474344175676874
103914,0.18545569034007225
81064,0.06968915084403463
98122,0.06694020860547709
30555,0.010080214249591216
104,0.317719078363104
64254,0.07136589337018186
30834,0.0985627606334801
90187,0.37819125475927917
58683,0.08079130309605731
93249,0.03334463008869258
29131,0.1592523275329085
15825,0.04049971314741887
98734,0.11895710004480439
36618,0.09993471476768134
13381,0.07912358069493235
97931,0.09500508516806012
21982,0.3574593218712991
53347,0.06910780138067074
62901,0.16408227095943476
82351,0.07113102320057214
74045,0.09473667321804433
78148,0.029031031082025854
14079,0.024465587716151965
109985,0.02773247079840172
67201,0.0811256926915625
43919,0.13095036121094744
86454,0.05435477763478267
7209,0.0939165845614302
43410,0.3247864193303593
106524,0.015226478668779317
105735,0.10736369496312906
90902,0.10310296337904845
7377,0.24748845101777195
313,0.03603753694324825
97073,0.3655526259000921
102825,0.16487800712152062
21963,0.32608648219542247
44095,0.1430115415657589
13841,0.047406705780294996
97725,0.17942729429289356
79616,0.02324916783680698
31273,0.04326031111295546
51146,0.014622390499456416
65910,0.019690059731984948
85850,0.06982527078845949
101916,0.16992590818757847
86616,0.05064989568504996
62085,0.17399113825597295
7519,0.07691731070559762
8379,0.265222149262759
103786,0.09532806802657641
8782,0.018736768782327957
93346,0.07633298946580166
95626,0.2593409212560629
5565,0.3213821777651498
96735,0.07896202652715718
81054,0.1322711975429013
102091,0.08745733120251171
13472,0.05383763660868784
29163,0.05592724838041151
20993,0.06758134497965085
75160,0.043871432418601905
90502,0.31757562962695096
10344,0.14825882835712864
11249,0.09076173487553268
55499,0.10662366526667948
75174,0.14408661347800036
93459,0.2510202772504388
82432,0.20984531509100607
14002,0.1591552053225426
98661,0.08198956417522281
64757,0.009618182711176627
45366,0.13369961049640935
39898,0.055821080473948015
58839,0.07376734523971458
2061,0.03398727177844653
41936,0.05528075163896946
92825,0.18325464962208002
95706,0.23150169875984825
75280,0.2736353018755554
58876,0.193232059077965
71133,0.29421223682639036
71024,0.17737996495219394
97550,0.05072486546713355
5987,0.11863981603381159
61000,0.08136758869697443
33677,0.0471000884223002
61995,0.2025631731987619
49194,0.06741191056916901
40868,0.08846013787283359
14987,0.34372697326739426
28602,0.08402291837832261
690,0.09290246277227913
59742,0.2357669138823164
74531,0.07591301838050264
45720,0.11115679712848044
94936,0.009641640615114487
63955,0.14351400073317316
31691,0.14892568256579913
105950,0.034898807843813245
8930,0.23343416047922763
59777,0.02659969433675764
86008,0.06630641899745905
26725,0.1351598085722885
40988,0.07238958601936916
72456,0.02914770658967108
34553,0.020578643654378233
10055,0.337718436680936
11667,0.21369719273323265
25744,0.10566266204420725
22638,0.04127711554112677
15348,0.04196803163219793
44612,0.1024714020606788
44075,0.13222621317674157
39977,0.12407584562541323
66354,0.054336394079332884
98685,0.03505857068870176
52352,0.22821195298489713
87551,0.10389713072706713
1326,0.1717791006380113
78826,0.03343270203150552
88863,0.15143286433693345
81213,0.07242940354350667
18938,0.22687462731218513
1603,0.05456515642995723
16171,0.09034028738952656
61661,0.2158440562727064
41441,0.060043796309780566
57218,0.009830143867875738
77007,0.1424464413215344
25868,0.06043549190948842
56776,0.09683607832051777
91643,0.020404583816014586
82211,0.066194416669062
96021,0.13029495696834595
89837,0.23441917341824695
88392,0.028177489311055303
45221,0.051625198782079496
94788,0.04308381941894578
66188,0.08073286477074683
103012,0.2016839120145331
46727,0.3458736549176641
100310,0.280593672790253
32799,0.1483018563981125
90449,0.10317193627104439
89641,0.11688088441335726
50587,0.12460112058030198
33312,0.05371532680033416
77173,0.227643438367438
66137,0.14242541561401703
20098,0.15605216328865507
43384,0.0965249094171726
109574,0.054425766113742696
65274,0.01740733085630049
42570,0.13036943299660295
12929,0.13674318738204158
16886,0.34869709460349646
60552,0.1718385146412215
13800,0.1433306931085846
54350,0.06844696861894257
29958,0.4050929389162478
36509,0.33662158835976125
31073,0.08474324673417753
38977,0.1549236686698173
14669,0.3194545955338911
59382,0.1638374136142549
38340,0.07350709438271136
41452,0.04014775383438855
36933,0.1303917296408117
35440,0.03182840110903692
34456,0.026807891584264172
57643,0.14186262546456285
96651,0.234716831337089
95289,0.028325533968312746
79661,0.0811782829343294
94945,0.02286394946100133
10537,0.05454907238668411
29893,0.37156865271452905
26193,0.06236089801613625
8261,0.09897839690926849
29430,0.035059005219875726
23395,0.27913912382566375
103818,0.04673687120244092
21080,0.17601231434324754
109748,0.07424765758630367
60407,0.22049463454348206
36617,0.13759494179504259
35328,0.135743876091213
4200,0.01233014653789829
45037,0.20993897503161382
99735,0.0941763745181637
5253,0.2568942508174557
23047,0.5666086209910404
43489,0.1559826437693798
34508,0.03247767905948423
102491,0.09442972298017127
94810,0.08325584643110243
3800,0.08411592122441788
95711,0.10582074850518199
98901,0.025255722905308215
8226,0.099321760201282
68437,0.12281429322586722
51634,0.4330112609317096
81268,0.11792494809171473
42099,0.13933805236900465
62360,0.22170621527505796
71331,0.04359098807602506
1722,0.03692723429222092
24411,0.2499356602406112
26912,0.24913465737532944
29371,0.08248464745477864
526,0.11320283583944904
1218,0.1028584436660627
80694,0.03097354321397606
25330,0.06662344543460544
13040,0.06546360760137314
58079,0.060354092500322754
72215,0.06251213555162473
49948,0.15733608402426486
11386,0.07837818129746692
18847,0.24351522151274022
70552,0.02915826341213367
24446,0.0324301439665928
42650,0.039843076436007284
91946,0.1748664957005572
59284,0.10485834549141493
34926,0.022634931600069207
61553,0.0516386299890954
12118,0.023948452176651768
92392,0.23040627914183556
2475,0.09879688577227125
83176,0.1018376702786653
81923,0.009795785417262918
23160,0.14131057215222503
102876,0.07431792124669317
59464,0.16281708643244405
7621,0.11681425768953671
81631,0.059443735179413044
57705,0.1026396260858069
1959,0.1839119318496045
68752,0.028150275017023694
69325,0.057736545332333175
100005,0.1041627243433715
54733,0.1425400773140761
90214,0.10264587236441511
100712,0.06729331388571143
107536,0.06073521808402555
9599,0.04840547592740683
72700,0.13126531696841287
58838,0.061219070445298285
103038,0.1383471168876147
13723,0.4104029038609067
44219,0.05307493133730672
1174,0.043133178892405054
2115,0.09475225531766204
78515,0.20157310160887612
32227,0.14121377284979997
776,0.09877327828898821
93504,0.126441891334186
19201,0.03380355008573865
11189,0.6115720629735424
68152,0.12847534340593939
65866,0.17920926626703446
94774,0.09910621088568253
96952,0.03805597496391855
8822,0.27948889238257263
89094,0.0947884969313165
40062,0.16268292236073775
101383,0.17603940107867283
3042,0.3613945365171239
32933,0.03471117273225553
19823,0.05635539247382091
22983,0.05856962253178226
50347,0.06349294958357093
73382,0.05737086384330983
75434,0.049358887440013134
61969,0.4088230880949262
53677,0.10283455937332592
28971,0.1745716460384662
5377,0.2567959322049175
17665,0.15244883303420348
27985,0.08426356828499013
107411,0.1634273669536733
10868,0.07360363132603698
46640,0.1563984832344947
97567,0.11395077509756031
19784,0.033912974977741324
100382,0.11723473369625131
30987,0.025524897710966887
70058,0.04763801079988265
61676,0.4128231412131012
18361,0.12712388669609245
101761,0.14567638268834757
92942,0.05857959228296265
65466,0.06305181888563241
23146,0.07302115572898986
48463,0.13667255410564014
98237,0.027000765282815455
22934,0.1843268677579681
6753,0.0827392329408384
14735,0.11855407360438718
99612,0.09778597910249942
83416,0.07915223015500081
54240,0.2883775536213812
80127,0.03939624356128826
20883,0.1836460257087935
86515,0.015032992216520163
8915,0.14553732063981115
35712,0.10528812014954131
45274,0.21788202654628575
85615,0.09102193149594563
52298,0.043806270305576385
