sell_id,price
1099984496,5542948.0
1100889460,2158939.8
1091903532,515610.88
1101174799,802754.5
1101295448,1524797.9
1100820664,1776108.9
1086197990,829028.5
1099965322,2380275.8
1101107863,648268.4
1101127083,2509485.0
1100538252,3402597.0
1100352614,288517.7
1100792692,4753027.5
1100950802,497095.34
1097568806,602372.3
1099704082,2226123.5
1097441076,1897102.4
1095356692,1701237.8
1101131787,4136174.8
1101215277,2580580.8
1099143782,382738.88
1101128698,680093.8
1092797918,3382295.8
1100516090,5383118.0
1071586358,818875.5
1100759574,1945780.1
1101155753,2344667.2
1082748992,1762428.2
1099827460,1323456.6
1101167308,3196340.5
1101198545,350385.22
1101055456,2150603.0
1098416400,476973.1
1101259570,933517.1
1101294945,3245530.2
1099235868,3774314.0
1100787310,806325.4
1101099584,593913.44
1099548608,1907102.9
1101304028,2649907.5
1100231826,1405196.0
1101212675,4414556.5
1100799668,1238720.6
1100835228,1316787.9
1101282108,1263294.4
1101230446,1196928.0
1101068994,501891.7
1099940112,797411.1
1098146690,688715.8
1101296020,773387.56
1096938334,2667300.5
1101086863,472312.6
1101287072,1057991.0
1100893314,4467953.0
1100792020,1529283.2
1100781460,2284461.0
1099721778,568800.25
1100782984,3147413.2
1101194180,686024.25
1089114542,1698047.8
1100369218,782290.6
1101095825,1975978.8
1095848130,525056.3
1099180866,4303686.0
1100699770,6370142.5
1101190610,1277509.4
1100294616,994330.5
1100962146,1927626.2
1101139341,1369293.6
1094221662,2032692.5
1100480790,1028885.25
1099926756,1196300.4
1097892992,4133789.0
1082070766,852390.4
1100580820,617405.6
1097887416,418162.12
1082457756,5394002.5
1088831412,1558088.4
1101303442,2565531.2
1101141188,1578119.9
1100650546,2329713.5
1101223009,355724.16
1101163607,1601469.6
1100781352,1434518.9
1101259737,1043631.75
1100514354,2199294.5
1100789832,1857430.8
1100415468,369757.06
1101253509,1933093.8
1090747458,882786.6
1098296478,447127.97
1094610870,3393856.8
1025292585,1725480.8
1101265571,1000663.2
1093833760,404959.34
1089440770,698288.44
1100710268,1326298.1
1100296234,632897.44
1100898894,198237.44
1100566544,442725.72
1089510442,1760728.1
1101265086,2353354.8
1101258029,674080.9
1100676658,496839.4
1100573086,743409.94
1099244646,1051608.4
1101210825,1731291.1
1101180771,465383.12
1095810120,453628.97
1101227383,898183.7
1100791374,1384426.6
1099565726,283367.16
1100628250,1061933.4
1095535144,1271615.2
1101264216,1881583.4
1101222693,2305876.5
1100173462,760214.6
1097098610,2276546.8
1101240893,1576453.1
1098918596,2497449.5
1099753382,1886083.8
1101166274,4000302.2
1101304362,640916.9
1100356412,435459.3
1100226206,2511702.0
1100296326,1041392.75
1101218956,622643.94
1100277700,259245.4
1100458462,991923.9
1101141978,2694018.0
1098918378,629652.5
1101278242,2895537.0
1100991918,1957173.5
1092006628,824466.56
1101121731,1991767.1
1099053348,1725321.1
1101042412,1363405.1
1100968570,357191.38
1101159111,749516.44
1101264837,4362493.0
1071465932,507626.28
1050515262,1761870.4
1101100442,2432051.2
1100328360,236874.81
1101096806,977277.8
1101094478,757400.3
1101266459,2133704.0
1091858302,1911518.4
1100881534,821532.7
1101282674,692396.56
1096891202,478361.12
1101302011,653562.2
1097710768,224976.77
1101277755,1927333.9
1100529928,343073.12
1101226493,221531.7
1101243354,629963.6
1100665482,1400811.4
1100903348,913222.0
1101152897,558939.25
1093989802,4185058.5
1092133452,1367362.4
1079193652,324596.5
1071581392,2104421.8
1097068974,520315.4
1100881664,790040.7
1101261294,278445.53
1100614912,657592.25
1101237553,2451107.2
1101243621,395354.44
1101258491,1416306.2
1100993608,714060.2
1101114317,1401908.5
1101034672,486459.4
1101065070,1321242.1
1101153859,2288261.5
1101123489,770923.6
1101098454,467946.12
1087229730,909624.4
1098500062,1052402.0
1101257009,1184768.4
1084467093,648016.2
1097294820,2007360.0
1101283457,550374.5
1101244357,1146966.2
1100202608,349819.97
1090650524,674547.75
1101231290,1371541.5
1100547438,357223.03
1100489950,1476847.8
1101056284,3917669.0
1101027472,863470.06
1094720586,394001.3
1100274638,856839.56
1101294431,1760296.6
1095395226,705409.44
1100782174,4254747.5
1100599336,203952.66
1101233671,1752283.8
1090519356,2560513.0
1101228628,3395216.2
1100652738,561868.56
1101256096,613346.9
1070101049,872644.2
1101168585,577097.8
1100969648,578255.9
1097076200,511500.3
1089032358,412114.38
1100724700,1629824.2
1079530188,2172227.8
1099023216,1674921.5
1101144515,2485545.5
1087282338,1228035.8
1094158324,811403.44
1100405380,4286069.5
1101298409,2339804.5
1101082216,1531199.4
1101092545,1018859.25
1098592172,997032.0
1100266250,384076.03
1100428632,391152.22
1078225263,1513478.8
1101220060,1634174.4
1100861062,2163131.8
1095493764,307858.3
1101299779,302782.94
1101107326,3815524.5
1101274783,2182949.8
1099684984,388075.28
1101166227,2673366.5
1094978892,1556785.9
1089216630,559962.6
1098528178,703042.7
1099697928,433340.28
1100688654,1269040.9
1097838960,2337549.5
1101206407,584052.5
1099471014,379995.5
1101135508,1773664.6
1101139342,5594211.0
1101131158,354562.78
1096648946,421112.38
1100263442,344455.97
1101141122,3630300.5
1097006110,1083736.6
1096352966,1421972.9
1101295900,2197365.8
1101284371,2099052.0
1101122764,1724431.2
1100703814,892086.0
1100558312,2407445.0
1100587204,6434698.5
1096725566,545345.1
1101278315,233275.14
1091685602,1644299.8
1101112508,1575815.9
1099301804,845416.7
1089649797,1256776.5
1100840772,2080830.9
1101052394,973131.75
1096789078,606602.5
1099768238,324942.16
1099681786,1017229.1
1100933500,402625.72
1101110284,298821.34
1100765348,1588791.8
1101272737,374170.94
1101068200,4429430.0
1100789340,1522849.0
1100396612,1755749.8
1099582088,740909.4
1101222146,1543609.1
1099724880,1086121.6
1101189574,2319122.0
1090879148,535718.56
1098662648,548258.56
1088304296,1395396.6
1097893812,364748.72
1029674059,920409.94
1101196750,306680.0
1089760072,758080.4
1101255057,2862802.2
1101201189,7130881.0
1101076486,277872.03
1101077624,4261870.5
1100494994,2878659.0
1100363164,2366010.8
1101130654,1422522.2
1100064298,707967.06
1098076190,1090608.6
1099900922,866153.8
1101076101,507214.94
1091116786,2624110.2
1101037422,1065623.1
1100792156,3046405.5
1101023662,1975328.8
1099718502,2272731.0
1101288337,1435424.9
1101285875,1716761.8
1101147830,2334145.8
1100790330,1168202.5
1100756008,2091628.4
1095477346,286045.66
1100784194,1654499.0
1098323076,816276.8
1101142065,569841.6
1101287033,1953114.4
1097137856,884833.94
1100666848,609759.5
1098839804,815027.56
1100405574,5258589.0
1100632078,986113.75
1100993228,623683.94
1101278580,355531.88
1101236717,1751684.0
1100135700,2833297.2
1093591708,846304.06
1100471138,553880.25
1101121567,1947222.4
1101301942,2042949.9
1101141217,540375.7
1101132311,531115.3
1101287054,858414.8
1100571218,1839883.6
1084397965,658948.25
1101092003,252623.69
1090698138,1614147.1
1100378574,287969.0
1098433758,723179.75
1093099922,3041656.2
1101085532,3247586.0
1097716780,694309.5
1078749819,282538.2
1100091082,690026.1
1100150320,1020302.25
1100452234,960110.0
1091361698,393762.4
1100747288,318838.06
1095935110,947977.4
1100056382,2310609.2
1089292202,734956.4
1093629718,5950261.0
1087958749,568602.8
1100643318,729496.4
1101130284,1937661.9
1063133062,763257.75
1079315938,1149671.2
1094801782,397735.03
1098368358,953882.94
1090788834,1261800.1
1101130273,1449058.0
1100581334,409585.6
1101017761,1460508.1
1100819450,2787017.8
1093263664,2730871.5
1083340106,357691.44
1097099538,1611662.9
1100811476,2307383.2
1101295565,1023434.4
1100917982,353250.88
1100425648,1464291.8
1101226328,1591125.2
1101300908,304536.4
1101040256,542101.2
1101180887,5320991.5
1099483756,192678.72
1100428280,1961306.6
1100724946,689524.2
1101129965,2784146.2
1100433124,1618344.2
1101139338,2012815.8
1092292718,1117076.6
1097274346,311119.4
1100970400,639619.3
1092724888,4506226.0
1101297687,378590.22
1101270933,3059306.0
1101222802,2408333.5
1099843060,339761.16
1101252318,223752.22
1082781026,1103540.1
1087106399,1312511.2
1101212585,900770.8
1101249803,921797.9
1100786282,503620.66
1101057582,4723209.5
1079566402,185945.03
1100036452,291739.97
1092547592,848681.06
1097818656,1706956.6
1101255124,493998.47
1100764422,1747324.2
1100837560,2431142.2
1096569500,423408.97
1095300152,1586472.1
1097435218,895056.6
1101127481,1217822.8
1095610026,1342610.6
1089499808,3859536.2
1096435782,300353.3
1100976604,2216744.8
1101300072,442895.5
1099787750,355006.72
1093312176,954911.44
1101179960,1281482.4
1101206873,1028334.0
1101204217,1702175.8
1101130534,3476175.8
1100644134,1347215.1
1099170566,1528802.0
1101111537,857518.06
1077449643,1860276.0
1101022826,6149326.5
1100199676,1021398.44
1101196853,751202.4
1100625596,4778060.0
1101290752,821411.25
1100920204,1675330.5
1083442460,234076.3
1101274221,931812.06
1093965724,1366107.1
1099851058,999967.75
1101185807,1891053.0
1100995246,307392.72
1100887198,2346664.8
1101200383,606946.8
1100050858,470660.6
1101149039,265342.62
1099654432,5559640.5
1100478280,2382401.2
1091943384,900279.6
1101207705,328928.0
1101166940,1893483.8
1101254769,594371.3
1021607713,221719.19
1101130208,222257.12
1101112252,814620.3
1100877658,414499.8
1096629214,727268.7
1100923058,1379612.0
1097430468,539804.44
1096981170,1281489.8
1093532836,896618.4
1096179322,933976.6
1085638108,416625.62
1092116040,399313.44
1100708202,5916440.0
1101111538,2986474.2
1099578748,217550.42
1100596262,3915002.2
1101243705,3318974.0
1101255481,1092216.8
1100525938,2033349.8
1099166020,1166548.1
1101146887,285859.66
1099188224,209205.22
1099243744,1416810.1
1101058794,1269268.5
1101117963,1980153.4
1098564842,799505.9
1100961770,2398992.5
1099970852,693482.3
1100202686,403120.97
1087081391,590266.3
1100407888,301536.62
1100519078,2165534.2
1100505676,955058.06
1101269536,1155246.8
1090085084,1277811.5
1097527841,2065325.1
1101140206,1873727.8
1100174980,552314.7
1100330706,2320444.8
1101054350,668446.8
1096124672,1593091.5
1099297794,334265.3
1101070478,265490.44
1101142511,936305.2
1101224754,832542.3
1098693136,3663242.2
1100709450,1035589.1
1099878432,534524.44
1100599348,2316235.2
1101146070,748966.25
1100608424,1031385.5
1101027584,2434956.8
1101090287,743734.0
1101266565,911314.94
1073938574,1156870.8
1101198656,930408.1
1090252588,873012.06
1085512260,5202124.5
1100159056,5008037.5
1101016503,1736925.5
1100680088,1719944.1
1101263666,4614676.5
1098285916,544080.75
1097458414,2722558.0
1101205573,2018417.1
1100859446,3407087.8
1101260115,518667.62
1100989580,678361.7
1100504808,181510.0
1100789854,2420731.2
1100114072,4394855.5
1100707200,2531058.8
1096803976,909459.6
1101304105,3123524.5
1095345674,809793.94
1098961948,1861695.9
1080696212,1512517.8
1099880930,1369597.9
1090137958,4691779.0
1100777778,1989546.0
1093173812,1649539.4
1100791260,1214856.6
1096709536,2504139.2
1101183592,2678266.0
1100880682,1690123.2
1101243808,756367.44
1096840230,655506.6
1099050652,2385971.0
1095305806,756940.4
1099219362,1592496.1
1100880410,994778.2
1101014481,459641.12
1095092560,617740.2
1101052246,761928.3
1100968114,298135.34
1100523286,2592143.8
1101037414,1870082.4
1100703070,1795246.5
1100423162,960323.4
1100226790,486461.72
1101232306,287053.47
1097433150,629896.94
1073884936,633305.6
1100938460,2596498.2
1101036078,2614999.2
1098921600,553352.8
1101174200,258720.31
1100881552,633766.0
1101301888,2022957.4
1101199462,2039014.1
1101124338,546083.6
1078074477,3355612.8
1100761656,1791632.5
1101165200,311884.06
1093720830,2406659.8
1099700786,1546270.0
1100070594,764942.5
1100481720,331527.44
1101109886,1669609.2
1071363090,1291819.0
1095157414,1055171.8
1099456980,599513.06
1095106698,605930.7
1097395492,2393430.2
1101115485,549087.94
1101232126,1853818.9
1100825410,1975703.6
1094696190,2683824.8
1098475094,2469728.5
1100020418,645705.94
1076773950,2226140.5
1100778982,1828501.4
1101141031,698922.7
1101082352,2519609.5
1099343396,3085671.2
1101112575,2294408.5
1100899648,1094502.4
1101264713,854075.56
1100892330,838073.2
1094595208,194294.58
1101099700,1309367.0
1100710450,1359119.8
1094954590,2262802.0
1088169538,1491266.9
1098641822,539789.5
1097169430,2208744.8
1101212412,1978060.2
1099940908,508893.78
1100386914,1091520.1
1099627924,1920134.9
1101139797,538477.4
1100158518,1330343.0
1100838764,2791465.5
1101135154,1678834.8
1100139268,584367.9
1100033220,680960.9
1101190420,588806.8
1101243295,1043883.56
1101254866,323287.53
1101288848,3273319.2
1101109887,678893.7
1097151164,700099.44
1100386020,3148812.2
1098970784,373621.8
1094987022,822329.06
1090101854,216085.64
1101209286,1774158.6
1089369258,443441.12
1101216314,272211.0
1099975496,254804.47
1098681658,392817.22
1101099166,795928.06
1099489286,1607765.1
1100928558,4598158.5
1101285992,874062.56
1101173058,1216043.6
1101228613,310316.66
1099656624,2247249.2
1096073462,300120.25
1090710452,1162233.0
1100773318,373445.12
1101274406,2615241.2
1096029794,508090.25
1101064832,309492.1
1077353115,1101192.6
1094516402,1770875.9
1092675854,490506.72
1099855870,481799.94
1096740282,1666919.0
1100811484,3236245.5
1101082336,1691342.2
1098082964,327343.0
1090901860,582486.7
1089307548,1362698.0
1101140483,1888167.9
1101224005,1290177.8
1098613000,387037.1
1101183314,2970119.8
1101285123,405096.47
1095214338,285543.06
1100715042,2397073.8
1101002804,1617404.6
1100086706,326899.38
1078654883,2103238.0
1097508703,706322.25
1101293469,1216490.1
1099055326,630582.1
1100706544,2267318.8
1101229509,409175.25
1101217094,1046561.0
1094885268,1076204.8
1100896908,2776721.5
1098924940,328074.3
1101295161,1534209.0
1096603250,348698.5
1100197808,1454600.5
1101137915,2120459.8
1099498940,3438692.8
1101109440,702210.44
1101020538,4586714.5
1101218853,3534461.8
1101300230,406080.47
1101082222,1968934.1
1100851816,356609.0
1100674722,2298539.0
1100342596,986010.3
1099894824,929462.75
1101276360,746560.2
1100378936,1772726.1
1100819534,273689.78
1100792796,778593.75
1093000824,739776.9
1099615264,325222.72
1100861434,1442339.5
1097588344,805156.6
1100241116,1554957.8
1099044114,447058.47
1101079502,1864921.1
1100878636,1032015.2
1097284888,307127.53
1096758330,1708534.8
1099873386,1342911.5
1101082246,1607910.9
1100617340,448850.56
1093186792,1450299.5
1100892836,1960216.4
1101082289,2031702.1
1101293169,2144485.2
1101275071,339662.66
1101232018,1751343.2
1101127327,763979.44
1101293596,548369.44
1097147366,3299115.0
1098502942,1522017.1
1093231930,1053388.0
1085981120,719461.6
1083941867,780753.75
1101049958,2083491.8
1100790608,1578845.4
1101111448,491387.4
1089234752,320118.03
1101211637,609021.4
1101145856,2809766.2
1097390810,3648442.2
1097093486,245304.7
1101140357,1067182.2
1097348778,582675.06
1100175292,654768.1
1093751626,481621.7
1100784298,1564613.2
1101255977,5305764.5
1095033180,889185.4
1101280690,473155.2
1100684140,289937.66
1100894596,526105.94
1100615470,601257.7
1095585074,3083653.2
1101214968,1077641.6
1084269645,1903991.6
1096354756,1720894.1
1101121565,2867638.8
1101073807,666488.8
1094268688,397260.44
1099439196,1050342.5
1099245922,659445.56
1100919514,1082563.2
1101264608,3550109.5
1099228516,363353.72
1100373426,577493.7
1100325800,374354.4
1100505472,1879813.1
1100708300,2365485.0
1087491940,731448.3
1101086100,342383.16
1096183074,466473.53
1101177766,205227.9
1100621760,885771.94
1098434080,554499.7
1089328712,554322.56
1101118807,1953904.2
1101240839,190809.52
1093990248,2925969.2
1099832270,2751751.8
1101219763,494999.66
1097912876,1123031.6
1100972174,2122938.2
1100835502,6188708.5
1095934762,1958531.0
1101227157,194323.48
1100785474,1484273.4
1090058648,402436.47
1101213739,1241618.2
1091280314,5433799.5
1100681362,1769668.8
1095779206,1037805.75
1096013844,4892843.0
1095150850,1649901.2
1101122739,943418.3
1101293204,566417.4
1101237140,414952.7
1100800008,544474.2
1095840622,535105.4
1096685490,866484.3
1100938868,1860916.6
1100714960,1901342.5
1101121000,1254722.8
1101063094,505747.53
1098723738,2689669.2
1101250032,466907.94
1096326682,2129451.2
1100755238,253584.38
1090103064,414618.03
1100199996,480287.4
1100709354,1209483.5
1100209796,4276275.0
1100859806,1940091.6
1100566390,1948658.4
1101188313,1305353.6
1099199998,832110.5
1049905800,349494.5
1095047818,253086.92
1100608188,1060974.8
1100650256,241968.67
1101136218,1780256.8
1101060884,543627.44
1101098012,2518487.5
1101270237,860193.94
1101034926,3146305.8
1099897932,475463.47
1101299850,325618.4
1101236534,1236344.9
1101026768,381598.1
1099961092,3222688.0
1101074340,944209.5
1088031664,1659785.4
1076037493,321295.22
1101065170,1182490.5
1101225449,845040.25
1100980338,4235663.0
1101133815,516172.25
1101182846,2907640.8
1100587916,2071463.8
1101143971,319339.25
1086456032,259545.22
1101271480,1131638.9
1099782320,2377600.8
1092591212,491986.66
1100989530,4344258.5
1101086924,405720.47
1100105504,1094137.1
1098111774,305560.72
1092108936,1044952.3
1101037556,3301557.5
1100903212,2383521.8
1101211660,2306547.2
1101272928,1024794.9
1098411322,1533332.9
1100883698,643147.44
1100346728,347687.7
1101138130,3275252.2
1101099553,2268153.5
1099251938,298963.88
1095481904,749188.44
1095599678,537184.8
1099154412,727090.44
1100725188,594907.75
1097766622,243362.77
1098394996,692137.1
1095814918,745771.75
1101294361,393027.06
1089693913,4269286.5
1092933668,656850.2
1097148964,672200.56
1100891136,205928.8
1099769476,1613169.9
1099760246,3450377.5
1099079636,203895.67
1101173745,209169.9
1101179633,1752768.5
1100186894,868256.94
1100734982,2273207.8
1100461792,164520.72
1088313932,357056.84
1101134134,581958.6
1099334604,2375250.8
1101033374,216111.2
1100949788,1970074.2
1099768416,1113578.2
1092006472,398519.84
1099874692,533817.3
1100772050,754845.5
1101017763,2381908.2
1100513000,610634.7
